Goniometer,Calculated,Estimated,Error,Error_Squared,direction
0,0.22,0.171219512,0.028780488,0.000828316,left
0,0.22,,,,left
10,10.04,10.31428454,-0.274284539,0.075232009,left
10,10.16,,,,left
20,20.92,20.30710526,0.612894737,0.375639958,left
20,20.14,,,,left
30,30.42,30.29992599,0.120074013,0.014417769,left
30,30.08,,,,left
40,40,40.29274671,-0.292746711,0.085700637,left
40,40.24,,,,left
50,49.91,,,,left
50,50.08,,,,left
70,70.02,,,,left
70,70.3,,,,left
80,79.99,,,,left
80,80.21,,,,left
90,89.85,90.25685033,-0.406850329,0.16552719,left
90,90,,,,left
110,110.48,,,,left
110,110.1,,,,left
120,119.99,,,,left
120,120.18,,,,left
130,130.08,130.2281332,-0.148133224,0.021943452,left
130,130.27,,,,left
140,139.97,,,,left
140,140.61,140.2209539,0.389046053,0.151356831,left
145,144.57,,,,left
145,144.44,,,,left
160,159.29,,,,left
160,158.36,,,,left
10,9.81,,,,right
10,10.09,,,,right
20,19.64,,,,right
20,19.85,,,,right
30,29.66,,,,right
30,30.78,,,,right
40,40.09,,,,right
40,39.64,39.87902439,-0.23902439,0.057132659,right
50,49.82,,,,right
50,50.04,49.80597561,0.23402439,0.054767415,right
70,70,,,,right
70,70.35,,,,right
80,80.12,,,,right
80,80.57,,,,right
90,89.49,89.51378049,-0.023780488,0.000565512,right
90,90.63,,,,right
110,110.58,,,,right
110,110.24,,,,right
120,120.31,,,,right
120,120.06,,,,right
130,130.62,,,,right
130,129.86,,,,right
140,140.3,,,,right
140,139.56,,,,right
145,144.71,,,,right
145,145.25,,,,right
160,160.51,,,,right
160,160.29,,,,right
180,179.78,,,,right
180,179.55,,,,right
